sumber,tanggal,teks_bersih,urgensi,sentimen,kategori_infrastruktur,kategori_lingkungan,kategori_air_sanitasi,kategori_bencana,kategori_transportasi,kategori_pelayanan_publik,kategori_ekonomi,kategori_keamanan,kategori_pendidikan,kategori_kesehatan
berita_kaggle,2026-03-26,pemandu sekaligus relawan evakuasi agam rinjani berujar pada proses evakuasi jenazah pendaki asal brasil juliana marins sempat terdengar suara helikopter di sekitar kawasan gunung rinjani namun tidak ada satu pun unit yang berhasil mencapai lokasi akibat kabut tebal yang menyelimuti jurang di sana itu memang ada helikopter kami dengar suaranya,2,0,0,0,0,1,0,0,0,0,0,0
berita_kaggle,2026-03-26,mayat pria tanpa identitas ditemukan tergeletak di pinggir jalan di cibinong kabupaten bogor jawa barat pria itu diduga tewas gara gara tawuran yang dipicu urusan asmara peristiwa penemuan mayat ini viral lewat video yang beredar di media sosial rabu 15 10 2025 pengunggah menyertakan narasi mayat itu awalnya dibawa dua,2,1,0,0,0,0,0,0,0,1,0,0
berita_kaggle,2026-03-26,tempo co jakarta setidaknya 34 warga palestina tewas dan puluhan lainnya terluka pada senin ketika serangan udara israel menghantam sebuah kafe tepi pantai yang sedang ramai di kota gaza menurut sumber medis dan keamanan palestina rumah sakit al shifa mengatakan dalam sebuah pernyataan singkat bahwa sebagian besar korban adalah wanita,2,1,0,0,0,0,0,0,0,1,0,1
berita_kaggle,2026-03-26,proses evakuasi dan pemulihan terus berlangsung setelah pesawat jeju air yang membawa 181 orang jatuh saat gagal mendarat dan terbakar di bandara di muan di barat daya korea selatan pada minggu pagi penerbangan jeju air 7c2216 yang berangkat dari bangkok thailand keluar dari landasan pacu dan menabrak dinding luar di,2,0,0,0,0,1,0,0,0,0,0,0
berita_kaggle,2026-03-26,badan meteorologi klimatologi dan geofisika bmkg memprediksi curah hujan di sebagian besar wilayah jawa barat akan berkategori menengah pada dasarian kedua antara 11 20 oktober 2025 menurut data stasiun klimatologi bmkg jawa barat 42 persen wilayah provinsi ini memiliki curah hujan menengah berkisar 50 150 milimeter per dasarian atau sepuluh,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,badan meteorologi klimatologi dan geofisika bmkg melaporkan gempa tektonik mengguncang wilayah pantai barat sumatera bengkulu pada hari jumat 10 oktober 2025 pukul 10 01 52 wib hasil analisis bmkg menunjukkan gempa bumi ini memiliki parameter update dengan magnitudo m5 3 episenter gempa bumi terletak pada koordinat 7 31 ls dan,2,1,0,0,0,1,0,0,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta kementerian perhubungan kemenhub mengatakan pergerakan penumpang pesawat masih mendominasi dibandingkan dengan moda angkutan umum lainnya pada periode natal 2024 dan tahun baru 2025 atau nataru hingga 26 desember 2024 tercatat 2 468 492 yang memilih menggunakan angkutan udara atau 31 4 persen dari total keseluruhan penumpang angkutan,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2025-04-05,kompas com bencana alam tanah longsor terjadi di akses jalan mojokerto kota batu kabupaten mojokerto jawa timur kamis 3 4 2025 bencana yang menimpa dua mobil dan satu sepeda motor ini mengakibatkan 10 korban jiwa menteri sosial saifullah yusuf gus ipul mengatakan taruna siaga bencana tagana kabupaten mojokerto batu kementerian,2,1,0,0,0,1,0,0,0,0,0,0
berita_kaggle,2026-03-26,jumlah korban jiwa dalam kebakaran glodok plaza tamansari jakarta barat rabu 15 1 2025 bertambah hingga kamis 16 1 2025 sore dinas penanggulangan kebakaran dan penyelamatan gulkarmat jakarta telah mengevakuasi empat jenazah korban kebakaran dari lantai delapan gedung glodok plaza ya jadi total yang setelah kita berhasil evakuasi itu ada,2,2,0,0,0,1,0,0,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta kepolisian republik indonesia meminta jajaran kepolisian daerah lampung menyiapkan segala upaya untuk meminimalkan potensi terjadinya kecelakaan laut karena kondisi cuaca saat arus balik lebaran 2025 mengantisipasi cuaca ekstrem yang kini tidak dapat diprediksi kata kepala badan pemeliharaan keamanan polri komisaris jenderal mohammad fadil imran dalam keterangan tertulis,2,1,0,0,0,1,0,0,0,1,0,0
berita_kaggle,2025-04-14,persekutuan gereja gereja di indonesia pgi menyatakan rencana presiden prabowo subianto mengevakuasi warga gaza ke indonesia perlu dikaji secara matang sekretaris eksekutif bidang kesaksian dan keutuhan ciptaan se kkc pgi pendeta johan kristantara mengingatkan agar rencana evakuasi ini tidak dilakukan secara sembrono gagasan ini tentu memerlukan kajian secara lebih mendalam,2,1,0,0,0,1,0,0,0,0,0,0
berita_kaggle,2026-03-26,gempa magnitudo 4 9 yang terjadi di 79 km barat daya pacitan jawa timur dirasakan sebagian warga gunungkidul di yogyakarta sabtu 11 1 2025 sekitar pukul 14 25 wib tadi merasakan cuma sekali grekk gitu kata maria warga kapanewon playen kepada kompas com sabtu dia mengaku tetap melanjutkan aktivitas karena,2,1,0,0,0,1,0,0,0,0,0,0
berita_kaggle,2026-03-26,hujan disertai angin kencang menyebabkan sebuah pohon tumbang di jalan f raya rawa badak koja jakarta utara sabtu 14 6 2025 kepala pusat data dan informasi badan penanggulangan bencana daerah bpbd dki jakarta mohamad yohan menyebut kejadian terjadi sekitar pukul 12 40 wib dugaan penyebab hujan disertai angin kencang kata,2,1,0,0,0,1,0,0,0,0,0,0
berita_kaggle,2026-03-26,seekor sapi kurban terperosok ke sumur resapan di jalan selaparang gunung sahari kemayoran jakarta pusat jumat 6 6 2025 sekitar pukul 07 55 wib dalam video yang diunggah instagram info_jakartapusat sapi warna cokelat tampak berada di lubang sumur dengan posisi agak melingkar laporan ini diterima unit damkar sektor kemayoran sekitar,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,rumah bagian belakang milik suparno 55 di matraman jakarta timur ambles akibat tanah longsor setelah banjir menerjang wilayah itu meski kondisi bangunannya rusak parah suparno memilih tetap tinggal di rumah yang sudah ia huni sejak 1989 tetap di sini tinggalnya saya berencana mau merenovasi yang belakang karena yang rusak bagian,2,0,0,1,0,1,0,0,0,0,0,0
berita_kaggle,2026-03-26,topan ragasa menerjang hong kong pada rabu 24 september dengan kecepatan angin maksimum 195 kilometer per jam menurut laporan al jazeera hong kong observatory merilis peringatan tertinggi t10 dan memperingatkan kemungkinan tanah longsor masyarakat harus tetap waspada terhadap angin perusak cuaca lokal hari ini akan terus buruk dengan hujan deras,2,1,0,0,0,1,0,0,0,0,0,0
berita_kaggle,2026-03-26,kompas com kementerian pekerjaan umum pu menyatakan komitmennya dalam mendukung pengurangan dan pengelolaan sampah secara terpadu tangguh dan berkelanjutan pada 2030 sistem pengelolaan sampah yang terintegrasi diharapkan tak hanya mampu mengurangi dampak lingkungan tetapi juga mendukung kesehatan masyarakat ketahanan iklim dan mendorong pengaplikasian ekonomi sirkular menteri pu dody hanggodo menegaskan,0,1,0,1,0,0,0,0,1,0,0,1
berita_kaggle,2026-03-26,pemerintah indonesia berjanji memperkuat sistem nilai ekonomi karbon nek sebagai salah satu cara penting untuk mendanai aksi iklim secara jujur dan berintegritas dalam upaya ini kementerian lingkungan hidup klh bplh bekerja sama dengan kejaksaan agung dan indonesia ocean justice initiative ioji meluncurkan buku instrumen safeguards nilai ekonomi karbon peluncuran buku,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2024-11-30,presiden konfederasi serikat pekerja seluruh indonesia kspsi andi gani nena wea meminta perusahaan perusahaan yang mengaku tidak mampu menaikkan upah minimum pekerja diaudit setidaknya kata dia laporan keuangan yang perlu diaudit berjangka waktu minimal 2 tahun terakhir kalau ada perusahaan yang menyatakan tidak mampu tentu harus diaudit laporan keuangan perusahaan,1,0,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2024-09-02,menteri koordinator bidang pembangunan manusia dan kebudayaan menko pmk muhadjir effendy mengatakan pemerintah akan berupaya agar masyarakat kelas ekonomi menengah tidak turun kelas ke kelompok miskin ekstrem ini disampaikan muhadjir merespons data badan pusat statistik bps mengenai banyaknya warga kelas menengah yang turun kelas yang penting menjaga dampak dari kerentanan,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,lembaga penyelidikan ekonomi dan masyarakat lpem fakultas ekonomi dan bisnis universitas indonesia menilai bank indonesia perlu mempertahankan suku bunga acuan di level 4 75 persen adapun suku bunga acuan diputuskan dalam rapat dewan gubernur bi yang berlangsung pada 21 22 oktober 2025 ekonom lpem ui teuku riefky mengatakan bi perlu,1,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,pedagang di jembatan penyebrangan multiguna jpm tanah abang mengeluhkan kenaikan sewa kios yang tidak diimbangi dengan peningkatan fasilitas ketua asosiasi pedagang pasar tanah abang jimmy rory menyatakan bahwa kenaikan sewa untuk perbaikan fasilitas tidak sesuai dengan kondisi di lapangan alasannya kenaikan untuk mendukung sarana boleh cek tuh toilet toilet ada,0,1,1,0,1,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta direktur eksekutif the yudhoyono institute tyi agus harimurti yudhoyono alias ahy menanggapi kebijakan tarif resiprokal yang sempat diumumkan presiden donald trump ahy menyebut kebijakan tarif tinggi yang diberlakukan trump bukan sekadar strategi ekonomi ini adalah simbol kembalinya pendekatan realisme ofensif melalui pendekatan ekonomi dan hubungan internasional kata,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,menteri sosial mensos saifullah yusuf atau yang akrab disapa gus ipul memastikan penyaluran bantuan sosial bansos tahap kedua segera tuntas pada pekan depan minggu depan sudah tuntas kata gus ipul kepada kompas com selasa 10 6 2025 sebelumnya disebutkan bahwa penyaluran bansos tahap kedua akan rampung pada 10 juni 2025,2,2,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2025-09-21,pemerintah provinsi pemprov dki jakarta melaporkan realisasi anggaran belanja bantuan sosial bansos tahun 2024 mencapai rp3 49 triliun atau 98 46 persen dari total anggaran rp3 55 triliun laporan ini tercantum dalam laporan keuangan pemerintah daerah lkpd 2024 yang ditandatangani gubernur dki jakarta pramono anung dan dipublikasikan di laman resmi,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,ringkasan berita can s gallery merayakan seperempat abad kehadirannya dalam pasar seni rupa indonesia mereka merayakannya dengan menghadirkan pameran continuum yang menampilkan karya 59 seniman lintas generasi tanpa benang merah suatu tema galeri ini tak hanya menggelar pameran seniman senior tapi juga memberi ruang bagi seniman muda lukisan abstrak poem,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,ketua sebuah ormas cabang bojongsari berinisial m dan sekretaris jenderal ormas berinisial ak alias w ditangkap atas dugaan pemerasan terhadap pedagang bakso yang baru membuka usahanya di kelurahan bojongsari baru kecamatan bojongsari kota depok jumat 16 5 2025 bukan hanya mereka subdit kejahatan dan kekerasan direktorat reserse kriminal umum polda,0,1,0,0,0,0,0,1,1,1,0,0
berita_kaggle,2026-03-26,nana 50 seorang pedagang asongan asal cilendek kecamatan bogor barat kota bogor tetap semangat berjualan di tengah persaingan ketat dan cibiran sebagian orang yang memandangnya sebelah mata setiap hari nana memulai harinya pukul 06 00 wib berjalan menyusuri trotoar alun alun kota bogor menawarkan air mineral dan tisu dagangannya namun,0,1,1,0,0,0,0,1,1,0,0,0
berita_kaggle,2026-03-26,kebakaran terjadi di rumah potong ayam di pasar cisalak cimanggis kota depok jumat 18 10 2024 malam pemiliknya muntami 62 1 000 meter persegi kios pemotongan ayam kata kasi penyelamatan damkar depok tessy haryanti saat dikonfirmasi kompas com jumat kobaran api muncul pertama kali sekitar pukul 19 40 wib yang,2,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,pembangunan tempat relokasi pedagang pasar barito di kawasan lenteng agung hampir selesai dan para pedagang akan dipindahkan secepatnya gubernur dki jakarta pramono anung wibowo mengatakan pembangunan di lenteng agung kini telah mencapai 95 96 persen sekarang ini finalisasi untuk di lenteng agung dan di lenteng agung sudah hampir selesai sudah,0,2,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,menteri koordinator bidang perekonomian airlangga hartarto bersama sejumlah pejabat lain menemui presiden prabowo subianto di kompleks istana kepresidenan jakarta rabu 19 3 2025 selain airlangga ketua dewan ekonomi nasional den luhut binsar pandjaitan dan menteri keuangan sri mulyani indrawati juga turut hadir di istana airlangga menyebut pertemuan ini terkait dengan,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,seorang wanita menganiaya seorang sopir taksi online di jalan mimosa i pejaten barat pasar minggu pada minggu 18 5 2025 lalu video aksi wanita itu sempat direkam warga dan viral di media sosial enggak tahu ada apaan sopirnya ditonjok kata perekam video itu dikutip minggu 25 5 2025 dalam video,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,sejumlah pedagang di pasar ular tanjung priok jakarta utara memilih untuk bertahan meski sudah sepi pembeli sebab mereka tak ada pilihan pekerjaan lain dan sudah banyak mengeluarkan modal di toko keramiknya kita mau cari kerjaan apa terus barang barang kita mau taruh mana karena kan modal udah tertanam di situ,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,ringkasan berita indonesia aktif di forum inc 5 2 dan membuat target ambisius dalam pengelolaan sampah pengelolaan sampah di indonesia masih bermasalah dari logika hingga subsidi yang tidak tepat harus ada upaya paksa dan cara yang gila banyak contoh yang bisa ditiru dari negara negara seperti jepang dan korea selatan,1,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta pemerintah provinsi kalimantan selatan pemprov kalsel akan membangun anjungan pasar terapung di taman mini indonesia indah tmii jakarta pasar terapung merupakan salah satu keunikan yang menjadi daya tarik wisata di kalsel pasar ini sudah ada sejak 400 tahun yang lalu dan masih bisa dijumpai di banjarmasin gubernur,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,kompas com anggota dewan perwakilan daerah dpd ri dapil daerah khusus jakarta fahira idris mendukung rencana pemerintah memberikan modal kepada pelaku usaha mikro kecil dan menengah umkm yang terlibat dalam program makan bergizi gratis mbg kebijakan tersebut sesuai dengan salah satu tujuan program mbg yaitu menciptakan ekosistem usaha baru yang,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,cagub jakarta nomor urut 1 ridwan kamil rk berbicara mengenai persiapan menjelang debat pilkada rk mengaku sudah latihan debat tipis tipis ya kita sudah tipis tipis latihan kan debatnya minggu malam topiknya sudah diketahui apa yang didebatkan sudah sering disampaikan kata rk kepada wartawan di wilayah pasar minggu jakarta selatan,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,perdana menteri pm jepang shigeru ishiba mendukung upaya indonesia memperoleh keanggotaan penuh di dalam organisasi kerja sama dan pembangunan ekonomi oecd saat ini oecd memiliki 38 anggota yang tersebar di berbagai kawasan jepang yang menjadi anggota penuh sejak 1964 merupakan anggota oecd ke 21 dan yang pertama di kawasan asia,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2025-04-15,wakil perdana menteri pm pertama federasi rusia denis manturov mengundang presiden prabowo subianto untuk datang ke rusia ada acara besar di rusia undangan tersebut disampaikan denis saat mendatangi prabowo di istana kepresidenan jakarta selasa 15 4 2025 adapun prabowo diundang untuk menghadiri parade nasional di rusia dan forum ekonomi internasional,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2024-11-08,calon gubernur jakarta nomor urut 1 ridwan kamil mengadakan pasar sembako murah di pulogadung jakarta timur jumat 8 11 2024 dalam kegiatan ini ridwan kamil blusukan ke permukiman warga ditemani sejumlah petinggi dpw pkb jakarta termasuk ketua dpw pkb jakarta hasbiallah ilyas ridwan tiba di lokasi sekitar pukul 10 06,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,ibu kota malaysia kuala lumpur memiliki sejumlah pasar malam yang menawarkan pengalaman budaya yang unik pasar pasar yang semarak itu merupakan tempat berkumpul populer bagi penduduk lokal dan wisatawan pengunjung bisa berwisata kuliner menyelami budaya lokal hingga belanja pakaian dan suvenir untuk oleh oleh berikut beberapa pilihan pasar malam di,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2024-09-09,mantan gubernur dki jakarta basuki tjahaja purnama ahok mengatakan pasangan pramono rano karno berencana mengoptimalkan peran rt rw di jakarta layaknya bapak ibu kos menurut ahok warga yang kesulitan ekonomi dapat melapor ke rt rw di lingkungan tempat tinggal mereka sehingga rt rw dapat membantu mencarikan solusi termasuk bantuan finansial,1,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2025-09-30,yesi 21 seorang pencari kerja atau jobseeker berharap memperoleh pekerjaan tetap agar ibunya tidak perlu berdagang di pasar kembang cikini jakarta pusat hal ini diceritakan yesi saat kompas com bertemu pada job fest 2025 jakarta di gedung pertemuan pertamina cempaka putih jakarta pusat selasa 30 9 2025 yesi dalam balutan,1,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,asosiasi muslim penyelenggara haji dan umrah republik indonesia amphuri mengusulkan agar rancangan undang undang ruu penyelenggaraan ibadah haji dan umrah turut mengatur penyediaan layanan perjalanan haji dan umrah oleh platform asing sekretaris jenderal amphuri zaky zakaria mengatakan bahwa saat ini sejumlah perusahaan internasional mulai masuk ke pasar indonesia untuk mengambil,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,kompas com kabupaten gresik menjadi sorotan karena menjadi pusat pertumbuhan hilirisasi mineral yang inklusif dan berkelanjutan hal itu diungkapkan dalam penelitian terbaru tim dosen fakultas ekonomi dan bisnis feb universitas brawijaya ub malang bertajuk laporan akhir membangun kemitraan antara masyarakat pemerintah daerah dan perusahaan untuk optimalisasi manfaat hilirisasi dalam laporan,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,menteri koordinator bidang perekonomian airlangga hartarto memonitor kabar pemutusan hubungan kerja phk yang menyasar pt gudang garam tbk ia menyebut perseroan rokok itu belum memberikan laporan resmi kepada pemerintah ihwal adanya informasi phk ini kita monitor kata airlangga saat ditemui di gedung ali wardhana kementerian koordinator bidang perekonomian pada senin,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,pengelola pasar induk kramat jati memastikan pedagang pasar sudah tertata rapi setelah polisi menangkap preman berkedok organisasi kemasyarakatan ormas manajer pasar induk kramat jati agus lamun mengatakan pengujung pasar juga sudah bebas parkir tanpa dipalak preman sejauh ini sudah lebih jauh lebih kondusif kemudian sudah tertata lebih rapi kita melihatnya,0,1,0,0,0,0,0,0,1,1,0,0
berita_kaggle,2026-03-26,kementerian sosial kemensos menyatakan telah menyalurkan bantuan sosial bansos senilai rp 75 triliun untuk program keluarga penerima manfaat kpm dan program keluarga harapan pkh menteri sosial saifullah yusuf atau gus ipul mengatakan alokasi anggaran rp 75 triliun untuk program perlindungan jaminan dan pemberdayaan sosial linjamsos itu setara dengan 80 persen,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,menteri koordinator bidang perekonomian airlangga hartarto mengumumkan tambahan paket stimulus ekonomi 8 4 5 salah satu stimulus baru yang ditambahkan adalah bantuan pangan berupa minyak goreng bantuan pangan tadi ditambahkan selain 10 kilogram beras untuk dua bulan ditambahkan dua liter minyakita ini targetnya kepada 18 3 juta keluarga penerima manfaat,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2024-09-25,calon wali kota tangerang selatan nomor urut 1 benyamin davnie memberikan alasannya membagikan kalender dan tumbler kepada warga pada hari pertama kampanyenya rabu 25 9 2024 menurut benyamin pemberian kedua barang ini sekaligus mengedukasi masyarakat karena untuk barang lain dalam hal ini sembako dan minyak tidak diperbolehkan minyak dan sembako,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,pertamina patra niaga menegaskan harga lpg 3 kilogram atau juga dikenal sebagai tabung gas melon di seluruh pangkalan resmi pertamina sesuai jharga eceran tertinggi het yang ditetapkan masing masing pemerintah daerah saat ini tidak ada kenaikan harga lpg 3 kg kata corporate secretary pertamina patra niaga heppy wulansari jika ada,1,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,ringkasan berita pemerintah pekerja dan pengusaha sedang merumuskan upah minimum provinsi 2026 partai buruh mengusulkan kenaikan ump sebesar 8 5 10 5 persen ada usulan implementasi skala upah tanpa menaikkan ump pemerintah menggodok formula upah minimum provinsi tahun 2026 menteri ketenagakerjaan yassierli mengatakan sudah membentuk tim untuk melakukan berbagai pengkajian,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,bank pelat merah untuk mendukung program andalannya setelah setahun presiden prabowo subianto memerintah makin jelas arah ekonomi indonesia di bawah kendalinya republik ini sedang bergerak kembali menuju model ekonomi big government prabowo sedang berupaya mengembalikan peran pemerintah yang besar dan kuat dalam perekonomian negara,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,pintu air pasar ikan di penjaringan jakarta utara berstatus siaga dua pada senin 9 8 2025 malam berdasarkan data badan penanggulangan bencana daerah bpbd jakarta ketinggian air di pintu air tersebut terus meningkat sejak sore pada pukul 16 00 wib ketinggian air tercatat 193 sentimeter dengan status siaga tiga satu,2,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,pasangan calon gubernur dan wakil gubernur jakarta nomor urut satu ridwan kamil dan suswono berjanji akan menggelar festival bertaraf internasional di pasar tanah abang jakarta pusat hal ini untuk mempromosikan pasar tanah abang ke kancah internasional salah satu visi pasangan rido adalah membuat jakarta sebagai kota festival sehingga untuk mempromosikan,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2024-11-16,calon gubernur jakarta nomor urut 3 pramono anung menegaskan ia akan melanjutkan warisan gubernur jakarta periode 2017 2021 anies baswedan jika terpilih dalam pemilihan kepala daerah pilkada 2024 saya selalu mengatakan saya akan melanjutkan legacy mas anies ujar pramono saat ditemui di cilandak timur pasar minggu jakarta selatan sabtu 16,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,badan pusat statistik mencatat emas perhiasan menjadi salah satu komoditas utama penyumbang inflasi pada september 2025 kepala bps amalia adininggar widyasanti mengatakan dalam kurun waktu 2 tahun terakhir harga emas terus meningkat setiap bulan amalia memaparkan bahwa kontribusi komoditas ini terhadap inflasi secara keseluruhan sekitar 0 08 persen tapi konsisten,0,2,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta institute for development of economics and finance indef mengkritik keputusan pemerintah yang berkukuh menaikkan pajak pertambahan nilai ppn menjadi 12 persen tahun depan di tengah situasi ekonomi yang sedang melemah menurut analisis para ekonom indef kebijakan ppn 12 persen bisa membuat pertumbuhan ekonomi pada 2025 kurang dari,1,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,enhaiier corporation menggelar konferensi pers yang menandai dimulainya perjalanan menuju asia pacific tourism hospitality summit investment ke 2 yang akan dihelat di bali pada 30 31 januari 2025 acara bergengsi ini dipastikan akan kembali dibuka oleh menteri pariwisata dan ekonomi kreatif sandiaga salahuddin uno dengan target 1 000 peserta dari,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,dua anggota organisasi masyarakat ormas diduga memalak sambil menenteng golok ke pedagang nanas bernama iyan 37 di jalan raya mustikasari kecamatan mustikajaya kota bekasi pada kamis 17 7 2025 iyan menjelaskan peristiwa pemalakan berawal ketika dua pria mendatangi lapaknya dengan menunggangi sepeda motor setibanya di lokasi kedua pria tersebut tanpa,0,1,0,0,0,0,0,1,1,0,0,0
berita_kaggle,2026-03-26,presiden prabowo subianto mengklaim kondisi ekonomi indonesia tetap stabil meski terjadi demonstrasi massa dalam dua pekan terakhir prabowo mengatakan kondisi ekonomi tetap stabil karena adanya kesadaran para elite yang mengutamakan kepentingan bangsa dan rakyat di atas kepentingan kelompok saya percaya kami akan lebih cepat bangkitnya kata prabowo dalam pertemuan dengan,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,indeks harga saham gabungan parkir di level 8 051 1 pada penutupan perdagangan sepekan ini atau periode 15 19 september 2025 posisi ini meningkat 2 51 persen dari level 7 854 0 pada pekan sebelumnya sekretaris perusahaan bursa efek indonesia bei kautsar primadi nurahmad mengatakan posisi ihsg dan kapitalisasi pasar,0,2,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,pedagang di pasar taman puring jakarta selatan mengalami penurunan omzet sejak pandemi covid 19 pada tahun 2020 salah satunya heri 39 pedagang sepatu yang sudah berjualan sejak 2007 di pasar taman puring dari omzet puluhan juta sehari pendapatan heri jatuh drastis hanya rp1 juta per hari kalau sekarang ya paling,0,1,0,0,0,0,0,0,1,0,0,1
berita_kaggle,2026-03-26,kepala badan penyelenggara jaminan produk haji bpjph ahmad haikal hasan ingin memperkuat ekosistem produk halal di kalangan usaha mikro kecil dan menengah atau umkm dengan menjalin kerja sama bersama pt pemodalan nasional madani pnm ternyata banyak pelaku usaha yang mendapat pembiayaan dari pnm nah saya bisikin kasih halal dong supaya,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta berita terpopuler ekonomi dan bisnis sepanjang sabtu 2 november 2024 dimulai dengan satuan tugas satgas pemberantasan judi daring menyita rp 78 1 miliar dari sindikat judi online internasional lalu menteri komunikasi dan digital menkomdigi meutya hafid resmi meneken instruksi menteri komunikasi dan digital nomor 2 tahun 2024,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,pengamat ketenagakerjaan tadjuddin noer effendi berujar kericuhan dalam job fair yang diselenggarakan pemerintah kabupaten pemkab bekasi di gedung convention center presiden university jababeka cikarang utara selasa 27 5 2025 menandakan banyaknya masyarakat yang membutuhkan pekerjaan itu indikasi sebenarnya masyarakat kita itu sedang membutuhkan peluang kerja sebenarnya sebab angka pengangguran kita,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,operasi nusantara cooling system ncs polri hari ini menggelar kegiatan silaturahmi kamtibmas dan bakti sosial di gedung sport center uin sunan ampel surabaya jawa timur sebanyak 5 400 paket sembako dibagikan kepada masyarakat di sejumlah polres di wilayah polda jatim kegiatan tersebut dihadiri oleh 1 522 orang dari forum kerukunan,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta menteri koordinator bidang perekonomian airlangga hartarto memaparkan sejumlah langkah presiden terpilih prabowo subianto untuk menggenjot pertumbuhan ekonomi di masa transisi airlangga optimistis pertumbuhan ekonomi indonesia pada tahun 2025 akan lebih membaik dibanding tahun ini airlangga mengatakan presiden terpilih prabowo subianto juga telah menyusun sejumlah mesin ekonomi di,0,2,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,dosen departemen biologi ipb university tri heru widarto mengatakan cacing tanah memiliki nilai ekonomi tinggi berkat berbagai manfaat yang dikandungnya cacing tanah tidak hanya berperan penting dalam meningkatkan kesuburan tanah melalui aktivitas biologis dan kotorannya yang kaya unsur hara tetapi juga memiliki potensi besar di bidang lain seperti peternakan farmasi,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,anggota komisi vii dpr beniyanto merespons pencabutan peraturan menteri perdagangan permendag nomor 8 tahun 2024 yang menuai perhatian luas terutama dari pelaku industri dan pelaku umkm beniyanto mengingatkan agar setiap langkah deregulasi yang diambil tetap berada dalam koridor pembangunan nasional khususnya hilirisasi industri dan pemberdayaan umkm setiap kebijakan deregulasi tidak,0,1,0,0,0,0,0,0,1,0,0,0
